site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000045818,1,75.71537035090755,28.192172138833417
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000054620,1,84.15414734806043,28.304199926495258
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000067722,1,75.67038122744484,30.45769255292365
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000073907,1,75.81769830358806,27.71775334040424
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000078219,1,71.44260195817904,30.79310499814904
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000085500,1,71.2339543987043,31.22817371927829
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000091660,1,68.97282065110889,29.704817453717723
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,3,236.72305776046088,56.032690302035924
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,236.66434336010914,58.796296470207025
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,243.08458248902681,58.434273689768915
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,3,234.83972065856545,56.90623005775478
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,229.64754690610965,61.91571713588104
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,248.1802640185332,61.65146429742813
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,246.6674705930862,62.20787632386058
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,252.80038250226434,62.645158077699776
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,244.43131919244001,61.954868054097496
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,242.37151283134824,61.89186675828183
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,245.38791092059455,61.4175561531284
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,243.01503380750887,58.30269245343305
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,237.75072052312422,58.14982731444082
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,219.52772087165434,55.49466541053022
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,217.05840441756953,55.80243721026132
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,197.61528769426107,51.456759455454
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,170.79455922934827,47.12291493318078
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,168.11376437854128,43.84426143634826
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,168.50526213625167,41.98403523272937
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,69.73101367055429,30.829407754000414
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,59.69629000984702,32.86850907647063
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,61.12095602273289,27.3772232006887
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,66.36426342043727,27.17446391777389
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,65.41386369255899,26.159583122575537
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,64.68928909640987,29.014664221903324
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,66.34392931090537,30.69532953914963
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,67.7673476631193,34.083203791405346
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,68.85089773995507,33.20581340349856
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,77.18204891147346,36.25527188851524
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,78.99244221110051,39.61433393081802
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,83.10267562061163,37.44255749152173
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,88.15217112326378,35.231327487848624
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,93.4061334068724,35.77923033793677
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,112.57624347663624,40.27441110255164
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,106.2578567057831,39.372724993931975
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,105.77675385587699,37.844537815881516
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,98.64380562646727,36.50380637518134
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,80.17692136780938,35.58016920422705
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,79.57301988151741,35.30845607002524
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,71.5103734636049,32.406399251693685
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,66.36785086821833,33.07879457447254
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,72.14051311400135,34.6211557008312
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,71.67554156681862,35.893876907350375
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,79.37929238573243,36.76329221944202
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,77.91265992332426,38.356643690229355
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,84.22674412154015,37.429681467707795
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000000008,0,33.24415047025243,30.29625261358552
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000007398,0,34.156385622962716,30.111685419722114
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000015347,0,51.850257885348604,28.18897617759159
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000026716,0,49.404681976145206,28.468174328653866
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000031530,0,40.3441150799287,29.189519264321934
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000038163,0,32.49231953087623,29.897403386938898
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000043567,0,36.781477786674536,29.522351831385812
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000049527,0,41.87745241450381,28.79741836711105
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000055023,0,51.64691052378969,30.110271855760992
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000064058,0,56.55685913072713,27.569836195373018
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000082238,0,58.54862123997672,26.417534677675864
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000086432,0,57.42021606987535,28.778141779084148
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000092249,0,57.50938367098747,26.732180885572593
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000098137,0,36.59885662331315,27.43153818761611
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000103802,0,33.152714321285394,28.723510252470227
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000116688,0,29.500233699407392,25.429024902167978
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000125053,0,35.31947392960664,23.479066062613363
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000135210,0,49.37358180924939,24.77858357979816
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000151081,0,56.60003362920854,27.022989434849634
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000160500,0,58.350925328819876,32.27149035623448
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000172801,0,55.0353485061628,29.364889087116175
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000192217,0,54.68263816744091,30.92436544174153
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000000013,4,177.96698856427452,63.11546921159249
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000007202,4,177.1792741047978,64.76559262714424
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000017599,4,176.13130170342143,61.9609868065732
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000028262,4,177.3568637431848,62.732106934095285
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000043292,4,169.34166812205305,61.14454208097907
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000050504,4,174.53801836396994,61.00818316386612
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,174.22876302097552,55.32768814235028
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,177.0336116579156,52.46930157279392
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,173.7082029716791,58.84013790458093
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,174.74857808794718,54.97167205233169
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,174.093123442889,59.4045605507907
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,183.31664426320708,54.409055487198486
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000000009,1,192.33370461293543,56.549905162216255
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000011249,1,194.23309288831672,62.989594254942
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000014265,1,193.07064552302216,64.3992084880059
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000025585,1,187.02101941227596,63.26767358643062
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000037144,1,189.95316025634335,68.65815005988875
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000044396,1,196.01668208465037,68.26031340257768
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000057917,1,192.89671239642226,65.4862659761853
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000067451,1,199.61138435916038,58.9077208770086
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000070906,1,198.15627218337835,58.57407407091916
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000079091,1,201.01697040817916,61.87181130168542
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000083262,1,204.85341000362936,62.883834516259306
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000093650,1,212.13484440810254,64.94559787147347
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000101420,0,213.23762003869024,65.00793187367103
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000115260,1,221.5296644527677,65.42178352547035
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000121765,1,218.95508197266358,61.399954357798386
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000126420,1,217.1186716269335,59.48954130433048
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000134910,1,224.83148954678913,59.13234833989143
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000140653,0,224.75160122252717,59.099257881332946
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000144372,0,223.6666916769456,58.60918645062121
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000154771,1,223.84997945230683,60.188278839491325
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000165616,1,217.13768433650586,59.33324089156875
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000173410,1,215.7623738890121,60.905233225772974
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000178725,1,211.2421613933754,61.64822382404597
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000188000,1,226.38187956641292,66.55314811425858
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000192960,1,224.5285492885579,66.24243229671721
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000207694,0,224.3690158189661,64.11560624633661
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000216299,1,224.7339463135293,62.50985131261983
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000221759,1,224.8962406607671,63.49635931047893
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000226985,1,219.6508497504653,59.14124781646254
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000230596,1,217.39826811972992,60.94967855517795
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000236103,1,202.40588808585977,56.48861399477687
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000245141,1,205.15820019773176,58.78744117764137
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000249885,1,200.41752764776973,60.864530880186074
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000255898,1,211.05847002453456,62.03667046728365
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,184.7852985923743,54.8440194836978
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,187.73058923726308,52.01438362189662
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,188.81202272966846,54.80221609082796
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,185.64437582158948,57.50559276240552
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,176.95225415165973,57.156082350529765
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,184.3867013168027,61.17317772803664
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,192.94769245851214,62.08916642849899
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,202.25129059714004,57.22031339625446
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,185.97697851491074,56.78078735560246
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,190.10951866490294,46.46981290672883
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,187.5816600030821,50.00383290777153
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,181.5701010148839,48.503916246920696
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,191.2052788561974,50.82910072378971
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,201.46012112121255,60.18988923836025
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,193.81802988113864,58.22534057886171
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,197.94928217493276,57.82216664885118
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,187.84270581900236,54.70935063310534
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000000009,0,127.7450070044785,51.380831954423925
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000003320,0,131.87963743894937,50.66909124162736
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000018460,0,129.29140053376128,45.265969250888745
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000028675,0,132.8430294168527,53.63946608696467
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000038816,0,135.7558873394856,50.61616153925266
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000045317,0,118.60337003257521,50.35728346021875
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000050185,0,115.47394628427216,51.242619917531876
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000056146,0,118.19442602878838,52.94130440892989
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000067894,0,114.59865187040891,49.44540980751763
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000080979,0,128.110080372368,48.69432470561799
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000087807,0,131.60351600137128,46.521204370528636
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000095710,0,141.77056398130597,46.37378615557346
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000100938,0,99.86283698355211,41.56053929165539
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000110387,0,124.45194851262183,40.737294837618194
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000117278,0,142.59480628317166,41.83317766441879
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000121501,0,140.91710701668748,45.58194407945774
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000128864,0,142.30159722697738,44.82618617860155
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000137839,0,130.36171923496568,42.778594728314836
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000144209,0,140.508306005359,44.46810392770963
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000150809,0,136.183920024861,40.28895988547196
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000162206,0,141.18818738617242,38.41307842067087
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000171244,0,136.19881619074295,30.706611057353
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000176323,0,137.06731992343683,31.836768948753022
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000185008,0,133.97323920356558,37.13096068026249
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000190481,0,129.68979538913297,37.99512282342368
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000195843,0,126.88559877194933,43.40917030365353
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000202941,0,124.26665819793602,45.09002148794771
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,121.6830498421651,45.69147383038162
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,120.50076777596713,41.873287416123304
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,118.17003770740193,39.246900514342286
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,216.81818606005106,50.339612482552305
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,224.86113387998785,56.44257009899728
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,216.75358695873408,56.72889797571217
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,220.2577172694696,56.894816254684514
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,221.1159582858119,57.19302986278938
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,220.0426435321055,60.53331115947606
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,225.1271952505885,60.961717422653464
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000049057,0,226.1645733640182,59.42399220680968
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000059266,0,237.0030755406611,60.37452419806288
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000069775,0,241.02525203688324,66.04645184020396
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000080813,0,259.99750930222734,65.29209223286178
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000087130,0,256.36726596448324,63.54432252297211
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000098822,0,249.97082953900204,60.62079709908526
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000104534,0,244.65938181202097,60.649830001472665
