site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000083611,0,76.0970854922794,138.29486485320342
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000090023,0,83.55060073662075,139.37512372390256
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000102486,0,85.87474002168105,136.86648748183225
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000110555,0,85.6543414271248,132.41326243580895
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000115140,0,84.81893678681072,132.1418893361902
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000135014,0,80.57237012850642,137.0680349601176
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000138365,0,80.81146282529538,137.44912485654592
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000145115,0,79.83703708315566,138.63843429745725
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000151970,0,79.94898476537938,137.58968972327884
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000158155,0,77.65889215479763,137.61668684300983
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000161045,0,78.29134310668366,137.6892882977086
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000170304,0,70.31851752040588,138.6009315034652
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000177290,0,71.14892494267086,139.40709753793217
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000000011,0,42.5,27.5
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000012046,0,52.0,25.0
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000022731,0,47.0,29.0
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000038761,0,47.0,29.0
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000055941,0,51.5,29.5
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000063837,0,51.5,29.5
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000073626,0,51.5,29.5
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000092483,0,51.5,29.5
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000104362,0,51.5,29.5
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000113056,0,51.5,29.5
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000000013,0,194.0,51.0
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000006927,0,194.0,51.0
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000011721,0,194.0,51.0
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000022277,0,194.0,51.0
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000031209,0,194.0,51.0
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000042755,0,194.0,51.0
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000051397,0,194.0,51.0
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000059822,0,194.0,51.0
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000068512,0,188.5,47.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000000011,1,108.0,41.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000007224,1,108.0,41.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000013269,1,108.0,41.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000021320,1,114.5,43.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000025462,1,114.5,43.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000030587,0,114.5,43.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000036631,1,114.5,43.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000044673,1,114.5,43.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000048274,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000053517,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000063896,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000073114,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000077249,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000084381,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000090407,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000093954,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000100615,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000108812,0,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000125626,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000139565,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000145271,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000165683,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000173231,1,132.0,45.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000178408,1,124.5,47.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000184147,1,124.5,47.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000192722,1,127.0,45.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000196809,1,127.0,45.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000202245,1,127.0,45.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000207110,1,110.5,34.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000212756,1,110.5,34.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000217461,1,110.5,34.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000229387,1,110.5,34.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000237775,1,110.5,34.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000245630,1,110.5,34.5
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000251824,1,127.0,38.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000259463,1,127.0,38.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000270726,1,127.0,38.0
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000276625,1,127.0,38.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000000009,0,133.5,48.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000009809,0,133.5,48.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000016557,0,133.5,48.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000027451,0,133.5,48.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000035226,0,119.5,39.5
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000039553,0,119.5,39.5
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000044898,0,126.0,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000054751,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000059684,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000068659,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000082245,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000100497,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000110912,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000117083,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000123539,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000126898,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000134800,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000144217,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000152332,0,132.5,39.0
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000170506,0,132.5,39.0
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000000011,0,267.0,68.5
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000007902,0,267.0,68.5
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000017083,0,267.0,68.5
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000027402,0,267.0,68.5
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000037892,0,272.0,69.0
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000047771,0,272.0,69.0
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000053876,0,272.0,69.0
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000062439,0,272.0,69.0
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000000012,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000005408,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000010701,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000017996,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000023949,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000033559,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000039952,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000048714,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000060439,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000066980,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000071018,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000079041,4,48.5,24.5
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000090099,4,48.5,24.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000000010,-1,182.0,55.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000007454,-1,182.0,55.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000012209,-1,182.0,55.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000018991,-1,182.0,55.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000024381,-1,182.0,55.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000031572,-1,208.5,61.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000038191,-1,208.5,61.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000043878,-1,208.5,61.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000051980,-1,208.5,61.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000060987,-1,220.0,63.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000067370,-1,220.0,63.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000076072,-1,220.0,63.5
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000086486,-1,220.0,63.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000000008,0,71.5,37.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000005652,0,71.5,37.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000010926,0,71.5,37.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000015811,0,71.5,37.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000020131,0,71.5,37.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000030072,0,71.5,37.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000038857,0,71.5,37.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000045539,0,56.5,28.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000053106,0,56.5,28.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000062496,0,70.5,29.5
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000071024,0,70.5,29.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000000009,3,137.5,42.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000004359,3,137.5,42.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000016318,3,137.5,42.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000027489,3,137.5,42.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000049712,3,137.5,42.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000060438,3,137.5,42.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000069499,3,137.5,42.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000079157,3,137.5,42.5
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000087834,3,137.5,42.5
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000000009,4,53.5,25.5
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000006397,4,53.5,25.5
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000016792,4,53.5,25.5
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000022852,4,53.5,25.5
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000033010,4,53.5,25.5
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000038711,4,53.5,25.5
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000045171,4,62.0,24.0
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000051924,4,62.0,24.0
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000055765,4,62.0,24.0
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000062794,4,62.0,24.0
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000072494,4,62.0,24.0
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000000008,1,55.0,27.5
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000006160,1,55.0,27.5
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000015051,1,55.0,27.5
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000020879,1,55.0,27.5
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000032338,1,55.0,27.5
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000039185,1,47.0,33.0
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000048385,1,47.0,33.0
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000062130,1,47.0,33.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000000014,1,127.0,38.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000005760,1,127.0,38.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000015404,1,127.0,38.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000022644,1,127.0,38.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000030953,1,110.5,34.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000035423,1,110.5,34.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000045958,1,110.5,34.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000053012,1,110.5,34.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000060031,1,119.0,36.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000068042,1,132.0,45.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000075111,1,132.0,45.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000084231,1,132.0,45.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000090673,1,132.0,45.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000096050,1,119.5,41.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000100174,1,119.5,41.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000109170,1,119.5,41.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000115879,1,119.5,41.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000121095,0,119.5,41.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000126789,1,101.5,40.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000132295,0,101.5,40.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000139056,0,101.5,40.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000149226,1,101.5,40.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000154628,1,101.5,40.5
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000160940,1,115.5,41.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000169035,1,119.5,41.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000174878,1,119.5,41.0
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000180041,1,119.5,41.0
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000000016,-1,260.0,71.0
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000007102,-1,260.0,71.0
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000019334,-1,260.0,71.0
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000041195,-1,260.0,71.0
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000056846,-1,222.5,68.5
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000062766,-1,222.5,68.5
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000000010,0,95.5,40.5
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000008544,0,95.5,40.5
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000012967,0,95.5,40.5
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000017766,0,95.5,40.5
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000021941,0,95.5,40.5
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000027781,0,95.5,40.5
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000031921,0,111.5,35.0
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000042576,0,111.5,35.0
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000047214,0,111.5,35.0
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000053642,0,111.5,35.0
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000059223,0,111.5,35.0
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000067855,0,111.5,35.0
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000074784,0,111.5,35.0
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000082918,0,111.5,35.0
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000000008,1,47.0,33.0
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000006454,1,47.0,33.0
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000015490,1,47.0,33.0
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000022369,1,47.0,33.0
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000035118,1,47.0,33.0
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000044770,1,47.0,33.0
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000059419,1,47.0,33.0
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000072051,1,47.0,33.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000000011,0,95.5,40.5
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000013866,0,95.5,40.5
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000019037,0,95.5,40.5
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000029893,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000036930,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000043710,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000053534,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000061184,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000067396,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000074034,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000079872,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000089125,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000100070,0,108.0,45.0
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000108357,0,95.5,40.5
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000113493,0,95.5,40.5
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000123372,0,95.5,40.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,2,184.5,50.0
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,192.5,48.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,192.5,48.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,192.5,48.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,192.5,48.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,193.0,46.0
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,205.5,50.0
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,205.5,50.0
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,205.5,50.0
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,205.5,50.0
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,223.5,53.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,223.5,53.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,4,223.5,53.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,223.5,53.5
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,223.5,53.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000000009,1,63.0,24.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000005569,1,63.0,24.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000012615,1,63.0,24.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000020347,1,63.0,24.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000027520,1,75.0,27.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000037200,1,75.0,27.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000045818,1,75.0,27.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000054620,1,75.0,27.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000067722,1,75.0,27.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000073907,1,75.0,27.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000078219,1,75.0,27.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000085500,1,75.0,27.5
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000091660,1,75.0,27.5
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,3,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,3,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,250.0,60.0
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,250.0,60.0
