path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5dcf9c09878f3300066c6f53,2,1573884754762,1573884759454,1.4955000000000211,-6.692699999999995,-0.018113062,-6.2819533
5d561a7947ee440008dcc8dc,11,1565923014762,1565923026927,-10.707269999999994,-3.051329999999979,-10.35303,-0.88971245
5db036db11adb40006afcc51,2,1571828887213,1571828894794,0.54623500000001,-10.46246000000002,3.4503691,-8.929081
5d0b0135912a980009fe9154,4,1561002200754,1561002207003,4.834090000000003,5.003929999999997,6.4550204,5.7130265
5cf49a108373de0008283335,2,1559533174926,1559533191347,-21.92507400000001,2.750649000000003,-23.16141,2.1347325
5db15a532aaa8f000651292d,3,1571903088919,1571903094504,-3.4886599999999817,-1.9045740000000109,-3.4689994,-0.89466274
5dac3f8418410e00067e725b,1,1571569446711,1571569450552,-3.8140040000000006,-1.121264999999994,-2.7429054,-1.5407578
5db16913ec4254000601bf0f,13,1571906630209,1571906632939,-3.442389999999989,1.173969999999997,-3.7990735,1.1699948
5daaa868df065a00069beba9,5,1571465142435,1571465147606,-7.645986000000008,-0.2820169999999962,-7.1921983,-1.0364109
5cf365a96a98eb000960369e,10,1559453998773,1559454003159,-0.4148600000000044,4.278339000000003,-0.8885293,5.578188
5dae87c1aa1d300006faad08,6,1571716385091,1571716392350,-5.337775999999998,-5.648854000000014,-4.7068176,-5.2594247
5cf49a1a8373de000828333f,8,1559533854935,1559533860433,8.250275000000002,-0.8259350000000012,8.408472,0.008691043
5d076ed20e86b60008036126,2,1560767906856,1560767930063,23.123439999999988,6.963033999999993,21.331707,7.1239004
5dcf7d7d878f3300066c6d82,1,1573879047043,1573879051382,2.24260000000001,-3.7172449999999984,2.5084126,-4.682781
5da8030eaec4b20006154d66,0,1571290773538,1571290780035,-2.3674760000000035,-6.860939000000002,-1.187449,-8.088829
5d56292247ee440008dcc917,0,1565927242894,1565927251366,-1.7540400000000034,7.912940000000006,-4.0355325,6.6824107
5d0b058d912a980009fe91d3,4,1561002876794,1561002907897,32.45929000000001,3.875654000000001,30.986721,5.3068895
5dac28e518410e00067e717f,0,1571562316951,1571562319977,2.046360000000007,3.604770000000002,-0.6461707,2.8122096
5dcbab933a14b70006830bf8,4,1573626271363,1573626277089,-1.2428000000000026,2.3566140000000004,0.7886552,2.627045
5cf493608373de00082832f1,0,1559530818179,1559530836760,6.094009999999997,-11.071326,4.7249107,-17.81532
5cfcd65d5163d8000807be55,0,1560073443314,1560073461691,5.354446999999993,-29.390315,6.9426713,-22.633726
5dce8b5b94e49000061251ba,28,1573816734516,1573816739892,2.7952890000000004,0.240310000000008,2.5318768,-0.055845708
5df5f50a13d568000671a8dc,17,1576399157601,1576399163136,-2.7775560000000006,-2.2774,-2.8819535,-3.130191
5d0b01492f8a26000805ba3a,25,1561001184474,1561001196014,-8.112403999999998,8.280269999999994,-8.228361,6.8994546
5ce3775c2b25cf0008e9d4ac,0,1558409780361,1558409829104,13.39985,57.60643400000001,6.829972,58.656914
5dd26ab844333f00067a99db,43,1574069910233,1574069919707,-7.825559999999996,-7.825479999999999,-6.126966,-8.29562
5cfca1fcf20e8d00080924a7,1,1560059372915,1560059380116,-3.813047000000005,1.879762999999997,-3.8523862,1.176028
5cf5f6f69eda15000859ad6b,4,1559622560393,1559622565814,4.591176000000004,1.5082099999999912,6.1506534,0.834033
5dcd5c88a4dbe7000630b084,5,1573732543544,1573732548753,-6.117310000000003,-4.145189999999985,-5.957619,-3.752878
5dc6531017ffdd0006f113f2,0,1573278273361,1573278278410,2.10963000000001,-0.3487200000000001,3.6748648,-0.18673584
5dd223e294e490000612699e,7,1574051627677,1574051630342,-3.375070000000008,1.867099999999993,-2.7150316,1.5820159
5d0b4610d813100008595497,12,1561019562841,1561019568689,2.9523599999999988,1.4223700000000008,2.3532228,1.6286566
5dcfe45f94e4900006125a1b,4,1573905260532,1573905263386,2.08423000000002,-1.2596300000000014,1.2524022,-2.327439
5df5f52a60c20f0006ec0680,14,1576398908645,1576398910833,-2.4414179999999988,-1.4770809999999983,-2.9817345,-0.5018463
5dcf6df7878f3300066c6cce,4,1573874098436,1573874101290,-1.8972619999999976,-1.598529999999997,-2.1185598,-1.4953842
5d04a38ddb9d650008324489,4,1560584959787,1560584972906,-12.189930000000004,11.71817,-11.348662,11.876375
5cf9d63bf20e8d0008091da9,3,1559875543047,1559875546321,0.2993299999999976,-3.9265589999999975,0.50646216,-4.3624663
5cf61ef084c4400008aa9225,5,1559632303217,1559632312373,-8.180184000000011,4.858125000000001,-9.83618,-0.18453541
5db12b73e62491000652bb5f,2,1571891645849,1571891652849,3.728679999999997,2.284719999999993,2.980656,3.449433
5db265e45741f4000680a70d,4,1571969062794,1571969072923,-10.07068000000001,6.782314999999997,-12.088651,1.4705538
5db012f4e62491000652b3e1,11,1571806729378,1571806738982,-5.502109999999988,-5.395110000000017,-3.9625337,-5.871287
5d08a8e03f461f0008dac657,3,1560848003668,1560848019166,-15.66473599999999,9.746435000000004,-18.238928,5.02601
5dce817e5516ad00065f039b,1,1573813253774,1573813261614,-1.8350995,-2.36815399999999,-1.8800136,-3.6034155
5d664982c567800006920934,1,1566904455762,1566904472482,3.864869999999996,-6.654950000000014,5.143374,-9.14282
5d08a5165125450008037e16,2,1560847504275,1560847508549,-2.5884300000000167,0.0479809999999929,-2.633017,0.35576007
5d0c966cc99c56000836df50,11,1561105742305,1561105750212,-4.615849999999995,4.358949999999993,-3.9373906,3.9879324
5cf77aabe36a480008126211,0,1559722383161,1559722389203,-6.196839999999995,-3.3608760000000046,-5.250732,-1.5646222
5d0c3fc922c7770008a75740,12,1561082363716,1561082371632,-3.105709999999988,11.647660000000002,-3.4202168,11.6712475
5d045f989b7f0900080da856,5,1560567041383,1560567051006,-11.738985999999995,2.938950000000005,-11.256827,2.3184633
5d09b28af03da60008286c4f,1,1560916297405,1560916310193,1.2892999999999972,-11.366556000000005,4.5062366,-9.908283
5dcd08b123759900063d53f6,5,1573717686772,1573717695297,1.4250199999999893,-9.43061,2.1169999,-9.194788
5dc7d77c1cda370006031843,6,1573376625530,1573376647283,-9.241090000000014,2.1762999999999977,-8.938037,1.7374748
5dd76890ece3ab0006823f3a,6,1574397800388,1574397802554,1.0751120000000045,-1.3301310000000015,0.6103431,-1.7686788
5dc6530e17ffdd0006f113ee,0,1573278163820,1573278168864,1.6130699999999931,-3.175760000000011,1.730708,-3.8392165
5cf79469c12efb00085517b8,8,1559728828328,1559728836013,7.436720000000008,3.936309999999992,7.5929503,1.8705465
5cf4e174d1378b0009268552,3,1559551593545,1559551605068,5.676135000000002,11.63619,6.4819436,10.229019
5dd2645144333f00067a9994,9,1574068877140,1574068880122,-2.559869999999989,-0.1792499999999961,-1.8024276,-0.9786879
5dd20b6794e49000061267e2,4,1574044776173,1574044783007,-5.954033000000003,8.34408000000002,-5.2904644,8.138927
5da6c0726c36940006661fe4,4,1571208638199,1571208645486,-2.7062760000000026,-4.187249999999992,-3.0356822,-3.4169848
5dd26aa144333f00067a99d9,22,1574069446399,1574069458459,5.768696000000006,-6.612899999999996,4.006881,-7.880853
5dd511e9d48f840006f148f2,10,1574244034719,1574244037521,-0.7012100000000032,-2.8902999999999963,1.2488251,-2.5002491
5d038acbe99446000843c189,0,1560512882174,1560512890463,3.001915000000011,12.248170000000016,5.140819,11.142182
5d09a612249b920008be0cb6,0,1560913323595,1560913336447,11.383425999999991,3.104759999999999,11.9460945,7.8383956
5daeb33caa1d300006faaf1c,2,1571728706622,1571728710916,5.294139999999999,1.097228999999999,5.7827106,1.2754114
5d0783f04cae4f000a2db8a6,1,1560773373358,1560773389055,-14.02581,10.144953,-7.5252833,12.080106
5da82bcd4091ff00060488cc,31,1571301481249,1571301492676,10.215720999999997,1.341147999999997,10.043684,0.82788885
5d0c591dc99c56000836dae6,3,1561089904243,1561089938095,-46.360884000000006,0.6228100000000012,-44.511406,-2.1370585
5db140ac2aaa8f0006512814,26,1571896201122,1571896215406,-10.056325000000015,9.949213,-12.073203,6.033108
5db169b05741f4000680a64d,6,1571899666277,1571899675342,12.271029999999996,-2.4353200000000044,12.230628,1.7577963
5d05a81846c6c40008567f11,0,1560651368381,1560651375290,-4.729870000000005,-3.209600000000023,-8.076346,-5.0428233
5d0afcfd912a980009fe90ef,6,1561000401941,1561000416028,16.351776,1.2878100000000074,15.681684,4.9508147
5da6d2aa0593fc0006699f8c,15,1571213591401,1571213603023,-10.83757,-0.608380000000011,-11.036629,-0.5275055
5d03a1f29b7f0900080da1f3,5,1560517747781,1560517771573,9.519784,31.469419999999985,6.132729,27.923935
5e035b3dae83d40006039130,6,1577277312905,1577277321065,5.484000000000009,2.4105200000000195,5.913587,2.1046193
5d0b70c0ca5b790008c5f74f,0,1561030342417,1561030346538,-3.54598,-2.0268580000000007,-3.5733106,-3.358556
5dc7acef17ffdd0006f12315,5,1573366571819,1573366584838,1.486370000000008,4.011154999999995,-0.62101793,5.7274604
5dcf8ea1878f3300066c6e8b,1,1573883463237,1573883468528,7.1736099999999965,-1.646429999999981,7.073444,-1.2133145
5da53dfae346ee00060ed96d,3,1571109375612,1571109381348,-6.474189999999993,3.0798599999999965,-7.01267,3.1411238
5cf4c799e0ce4c000837e39c,1,1559544660783,1559544669065,5.337850000000003,-2.1915900000000192,4.8942966,-2.5787919
5d0b2b48ea52920008961ea6,10,1561012990407,1561013010126,-23.33967,-5.73536,-20.493725,-7.0383515
5cff505b314dd70008266c54,3,1560235990285,1560236005492,10.729453,-3.909649999999999,9.808005,-7.830251
5ce38988ad41000008b8f992,17,1558413675370,1558413682357,3.411760000000001,-5.37764,3.3335755,-5.1501317
5cf222353f260a00082c8d7f,22,1559371270801,1559371278961,-2.771929,-7.856799999999993,-2.3621907,-7.97611
5dd0ea85878f3300066c7670,21,1573972355201,1573972358727,2.344300000000004,1.891691999999999,1.6612164,0.9414854
5d088e8a3f461f0008dac2fc,5,1560841569430,1560841587739,-8.027830000000002,-12.867879999999984,-1.2759224,-13.808171
5dca2a0ee518c500069ebba9,26,1573529596545,1573529609783,-8.455536000000002,-1.146960000000007,-8.32775,-2.4301016
5dd35dd727889b0006b7687b,13,1574132966002,1574132980952,10.189449999999994,0.885310000000004,9.11668,0.11415222
5dc65d591cda3700060305e6,5,1573281011148,1573281015561,-4.386798999999996,1.3542300000000012,-1.7938603,4.1025558
5dce818194e490000612511f,4,1573813330811,1573813338289,2.062619,-2.818984999999998,1.2036232,-4.729134
5dce9ee85516ad00065f04a5,7,1573822048549,1573822056363,-10.284275999999998,-0.5494790000000016,-9.408469,-0.890108
5d08ceb8b1253b0008b9765c,8,1560858021127,1560858031489,3.306349999999995,-8.331578,1.4232727,-8.601923
5dcfb03394e490000612594d,5,1573891103050,1573891107019,-0.7103990000000024,4.059989999999999,-2.2479274,1.956457
5dcd08afa4dbe7000630ab52,3,1573717605880,1573717611653,-3.761879999999991,6.73680499999999,-4.544871,7.042991
5dd76fd2ece3ab0006823f5e,4,1574399910817,1574399914732,1.596546,-0.7702489999999997,2.1821773,-0.9492483
5dad423fdc3e2c0006606d94,7,1571635264419,1571635266911,-2.1158960000000064,1.5033200000000022,-2.614002,1.1597015
5cff197e92c468000823e6e1,6,1560221961758,1560221975713,-13.858050000000006,4.9940560000000005,-16.30025,5.3907957
5d0b015c2f8a26000805ba42,6,1561002026555,1561002035462,-6.932881999999999,5.652230000000003,4.829409,5.4264655
5d0af2a82f8a26000805b814,2,1560998139238,1560998144261,-4.609403,-0.4037819999999996,-0.1719803,-5.6140924
5daa9e3318410e00067e6bfc,11,1571461861475,1571461865768,-1.8338640000000053,-0.2015440000000055,-2.152127,-0.64160216
5cf5cab3d1378b0009268a54,0,1559611387397,1559611393721,4.434899999999999,5.8637899999999945,2.5929844,5.374309
5cf3295f6a98eb000960331d,0,1559438432631,1559438438677,1.8320760000000007,-4.398156,2.6074145,-4.3086047
5dd374ae44333f00067aa196,6,1574137978915,1574138000154,12.267759999999996,6.066069999999996,11.789469,6.6225667
5d086de1bb84450008f56a53,11,1560833443991,1560833452568,2.936549999999997,-7.120725,2.4825273,-7.110217
5df7586913d568000671aded,1,1576488895729,1576488898955,-4.899881999999998,-0.3893600000000106,-4.8471856,0.7399233
5d08a5173f461f0008dac601,4,1560847436133,1560847440408,-4.515730000000005,-5.780670000000001,-6.07461,-2.0899909
5dca4671e518c500069ebca2,17,1573537190877,1573537204708,5.971639999999979,-4.909909999999996,6.6880074,-3.9578311
5dafb9e011adb40006afc762,1,1571797217955,1571797220794,-1.7331800000000044,2.508421000000002,-1.17965,2.2806585
5dcfe46694e4900006125a1f,1,1573905468586,1573905473960,-7.277429999999981,-3.7943599999999975,-7.704386,-0.3801594
5da7e387476f600006adcde9,3,1571280434380,1571280444040,6.602930000000015,-5.863035,8.183674,-6.0023184
5dd3a32a44333f00067aa5ad,0,1574149482892,1574149485444,-1.8549999999999895,3.2022600000000097,-2.5666926,1.0222644
5dccd550c04f060006e6e0c3,13,1573704076253,1573704079165,-1.468941000000001,1.1292299999999926,-1.6975572,1.8006691
5cf21fde94926b0008eada64,2,1559371123953,1559371139081,-5.0183449999999965,4.902700999999999,-3.8219001,5.9040413
5dd265f7878f3300066c82a8,3,1574069675678,1574069679692,-3.415130000000005,3.3066599999999937,-2.135875,4.5581684
5d0c7afbc99c56000836dd53,0,1561098919313,1561098947308,40.802400000000006,-0.4058000000000064,37.009354,3.1297536
5dd3bf7b27889b0006b770aa,0,1574157846800,1574157854842,6.589339999999993,6.938119999999998,4.461633,6.899223
5df5d99260c20f0006ec04b1,9,1576390433836,1576390436813,-3.276029999999992,-2.0790599999999984,-2.0227077,-2.7494376
5dc9282eefaf870006bad70e,6,1573463642881,1573463657657,4.555269999999979,3.5718630000000005,7.1662517,3.9175186
5dd3827f44333f00067aa2cf,18,1574142343935,1574142354572,0.1800500000000227,-7.106929999999977,1.814288,-6.780757
5dac348edf065a00069bf1af,4,1571565799743,1571565810189,-0.137831000000002,9.425749999999994,-1.0459399,10.028414
5daaa86518410e00067e6c42,0,1571464989702,1571464996601,-5.768755999999996,-0.0566550000000063,-8.138408,-0.75291216
5da7e377aec4b20006154bdd,3,1571282219941,1571282230865,0.9377960000000058,13.232640000000004,1.1899079,12.066311
5ddbb8e29191710006b57707,3,1574680605787,1574680614360,7.689449999999994,-5.771320000000003,8.728658,-2.809739
5dd21ec6878f3300066c8043,5,1574051045965,1574051055452,2.435860000000005,-14.267390000000006,2.6521957,-14.4696245
5dac3a9cdc3e2c0006606ae0,2,1571568211741,1571568220988,-4.343270000000004,4.290520000000001,-4.4157376,-2.7002752
5cf21eec3f260a00082c8d53,2,1559370025921,1559370031784,3.5541799999999952,2.5510829999999984,4.642183,2.3373916
5cf345e26a98eb00096034a4,2,1559445827575,1559445839546,-10.247515000000009,-0.1735919999999993,-8.887397,2.7615454
5d08a4da5125450008037e0a,13,1560845911377,1560845927205,-5.010229999999993,23.733499999999992,-4.1348295,21.725817
5d087112bb84450008f56aa5,2,1560831269440,1560831280644,-5.135954999999996,-8.576884000000007,-7.9535637,-4.1759286
5dad84bf94fc5300066db776,1,1571652322759,1571652325958,1.618079999999999,1.7938599999999951,1.3867608,1.8826206
5cf0aac36dcc9300082d9f38,14,1559275410137,1559275416502,-3.256460000000004,5.687604000000007,-4.184779,6.0461545
5db129be2aaa8f00065126fe,7,1571891483882,1571891496750,8.428419999999988,1.4713700000000074,10.257768,0.88157547
5dd3bb6027889b0006b76f9e,3,1574154831241,1574154835764,-4.53522000000001,-0.8676799999999929,-3.3700163,-1.6318756
5cf395d45b96c60008d35a50,2,1559465723822,1559465735586,1.3590599999999995,-16.52639,1.2455752,-16.6759
5cf75877e23e6e000833ef18,11,1559712599447,1559712608193,-12.9836,-1.9028089999999975,-13.09972,-1.6320771
5d087c77d85da00008645126,0,1560837115478,1560837122413,-0.4150850000000048,8.742445000000004,2.0093324,7.7146745
5dc8f0f517ffdd0006f12cff,19,1573449701150,1573449709164,5.651469999999989,-2.3248940000000005,5.777064,0.16443118
5cf0eb13d8fc5d0009a0995e,3,1559290563915,1559290580443,-7.251495000000006,13.405429999999996,-6.6369014,14.394278
5dd23c51878f3300066c8168,1,1574057750243,1574057754232,3.8794050000000055,0.9858299999999928,3.6157143,1.7377495
5d56571847ee440008dccdf9,5,1565939208780,1565939214972,3.1211600000000037,-2.6027659999999955,3.4207609,-1.6243265
5dae78bcaa1d300006faac8c,1,1571711885379,1571711891626,-0.6153599999999813,6.79777,-0.30837077,6.9365206
5cf765f1e36a48000812606d,5,1559716632888,1559716643490,-5.583595000000001,10.661789999999996,-9.730103,6.8507557
5d0b164a2f8a26000805bc96,1,1561007449047,1561007496115,20.715239999999994,-64.75569499999999,5.72,-61.683323
5d0a2935096be600087ee55f,2,1560945421459,1560945428652,-4.056438,1.783229999999989,-3.7612824,2.500508
5d07510a23afaa0008597ce5,27,1560759874284,1560759886956,-3.6074700000000064,9.284557,-3.9356678,11.063432
5df747c960c20f0006ec0b7b,7,1576485006715,1576485013687,6.6670300000000005,-2.7286,8.045501,-0.060512453
5da9aaaddf065a00069be7a1,1,1571381402023,1571381412389,-3.8633260000000007,-5.015550000000005,-5.613861,-3.705714
5cfdb0eaffdc200008fddd80,1,1560129573599,1560129587947,4.863826999999997,-14.193374000000006,5.7220945,-15.273611
5cf88f25c12efb0008551b8f,6,1559793223873,1559793231400,3.723355999999999,-1.606749999999998,4.2099385,-1.0187842
5d03a5039b7f0900080da203,12,1560519526617,1560519544087,6.051485,20.26129,6.855367,19.132557
5cf1ce1011eeb0000874ae9b,3,1559273715610,1559273743669,2.8219460000000005,10.194047,-1.7390081,10.814823
5dd20b68878f3300066c7eb3,3,1574044860284,1574044867617,-6.301822999999999,7.657600000000002,-5.4577107,7.9697194
5dd4d3f5d48f840006f14487,1,1574228315755,1574228322805,-6.61833,3.051599999999993,-5.5425067,4.3047733
5db171585741f4000680a691,0,1571909776623,1571909784413,-7.074960000000004,4.385100000000023,-9.356666,2.1720586
5daaa85fdf065a00069beb9d,11,1571464530933,1571464542410,-9.634859999999987,-0.8279489999999967,-10.016255,-1.8506283
5ce4c9218f8d2b00089428c6,5,1558497352790,1558497365198,7.248670000000004,-12.356465,5.509627,-12.934203
5d05af51044cac0008546469,2,1560653064938,1560653071887,3.835844999999999,0.2219850000000036,4.1826077,2.023815
5d062f04ed7b4500084c34e0,5,1560685904368,1560685920084,20.315564999999992,11.90810599999999,19.945452,10.112653
5d074e9f23afaa0008597c61,17,1560758426787,1560758460355,-0.554089999999988,25.271100000000047,2.531545,25.647228
5dcce1fb757dea00060802b8,9,1573707865417,1573707870489,-3.732220000000012,0.0100300000000004,-3.2009997,0.7318089
5cf38c675b96c60008d359c8,2,1559463838124,1559463849200,-15.296670000000006,-1.714295,-14.601926,-0.88823926
5ddb3bed9191710006b574f0,11,1574647485210,1574647488692,-2.4938300000000027,-0.5006710000000112,-2.667955,-0.3286889
5df7584e13d568000671ade3,2,1576489339288,1576489341881,0.8735750000000024,3.767699999999991,0.5090128,2.7856538
5dd4b78f27889b0006b77718,5,1574219759784,1574219765278,-4.072249999999997,-4.844941000000006,-4.398474,-5.6643643
5cf6074dd1378b0009268d43,0,1559627143841,1559627152218,8.726579999999984,2.4260400000000004,9.423711,1.3181946
5dc11d874526c70006cc79c4,2,1572936961741,1572936967077,-0.2933300000000258,3.6665399999999977,-0.78356147,3.6909058
5dc4f9d7171e610006b5d8ca,1,1573188033660,1573188043910,3.761438000000002,1.519900000000007,3.3064272,1.5133313
5daea1eaaa1d300006faae1f,1,1571724175550,1571724183238,-5.06312,1.4987550000000027,-4.5464053,0.06637198
5dc6970f1cda370006030a5f,0,1573295605279,1573295609335,2.683835000000002,3.239069999999998,3.6578386,2.1507804
5cf6001ed1378b0009268d08,0,1559623868633,1559623874949,-4.960350000000005,8.228460000000002,-5.76471,4.494753
