path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5db93e3cec4254000601c2b1,4,1572420909787,1572420922022,-5.6624300000000005,-7.196190000000001,-6.691155584291392,-7.396840625234249
5dd0b8bc878f3300066c7324,8,1573959622590,1573959625198,0.9208199999999991,2.588949999999997,0.0,0.0
5d072e834a19c000086c5422,11,1560751280454,1560751303806,-8.51916,7.941100000000006,-5.199868745383446,11.999995042092218
5df5f4e013d568000671a8ce,7,1576399902423,1576399908240,2.514719999999997,7.366219999999998,-0.06767572555093712,7.929418937347738
5dd378f927889b0006b76903,3,1574139946522,1574139950940,-3.8680000000000234,-0.2047900000000027,-0.9384931251237443,0.16201151016050086
5d08d0b45ded320009ea9cd5,0,1560858558380,1560858575766,-17.4007,-5.275276999999999,-18.600302874730392,-0.8342370775917811
5cf34df56a98eb00096034ef,0,1559447663689,1559447676851,-1.0430900000000065,-16.76979,-1.2182403076675996,-12.003266723329467
5d1340cee5d8ea0008e39006,11,1561462268243,1561462295212,-6.732116999999999,-15.658235000000005,-4.2067023521331,-21.43294764683134
5dafdcbb11adb40006afc7e7,8,1571804081531,1571804088868,-0.8103339999999974,7.024460000000005,3.6038813720523755,8.067042956817998
5da96424a7bb0e000682ef3e,10,1571381396130,1571381401468,0.7007700000000057,2.9427200000000084,1.3174936619235376,4.532456173030362
5dcf9c0f94e490000612580d,3,1573885261730,1573885272022,-0.06775000000001796,9.033160000000002,-0.9817906859624046,5.590742325915775
5dd3904344333f00067aa3b7,2,1574145620607,1574145626991,-4.441814000000008,5.865859999999998,-5.894287777399934,5.7250893666262135
5d089d375125450008037ce6,5,1560845475632,1560845490818,-3.951523999999999,16.617139,-1.2164371815939103,15.931948406277414
5d0b6322d81310000859573e,3,1561027198976,1561027204944,-1.119806999999998,5.908697000000004,0.39569323174497995,0.6301527033526382
5d074cc923afaa0008597c2b,0,1560759250438,1560759288618,13.83211,39.518066999999995,11.707533659187277,29.012757067833675
5cf0eed6d8fc5d0009a099a6,0,1559293419065,1559293433704,-4.6271699999999925,14.575305,-3.2526720713978454,13.982824312733873
5d0b19902f8a26000805bcee,4,1561007981208,1561007994714,-0.5288700000000119,-5.776717999999999,-0.4761225504711387,-5.414442859001801
5daed946e415cd00066294a3,2,1571737065152,1571737072059,0.18423999999999552,5.341805999999991,-0.09874298054000724,6.16755696177645
5da56b65e346ee00060edaba,10,1571121516425,1571121526860,-1.28514100000001,7.80095,-1.7779200954382017,10.05349086238048
5d086084bb84450008f568f7,6,1560828053345,1560828063375,6.581209999999999,-2.717833000000006,7.285283418533729,-1.433535966058548
5db134a62aaa8f000651279c,2,1571892236080,1571892240909,3.613829999999993,0.5855180000000004,3.7947956908086664,-0.3061879224949845
5dd3699227889b0006b768cf,5,1574135982956,1574135993561,-3.4068260000000024,-0.927195999999995,-3.606279546793312,0.1365508163277126
5d0ae933912a980009fe8dfc,0,1560996042483,1560996049432,-3.129057000000003,-3.801000000000002,-3.562940755232384,-8.90588139625372
5cff5a9f314dd70008266cbc,1,1560238391842,1560238398517,-1.2861639999999994,9.63449,3.225396017565945,7.464095556824354
5da442301261860006629e9d,0,1571045729682,1571045732649,-2.475769999999983,-0.6391399999999976,-2.9929781952643086,-0.7696514885919594
5cff64a368d6410009a41eab,1,1560241002312,1560241015414,-14.032781999999997,-1.1121800000000235,-10.322515422724203,-0.43847629522436066
5dd0fa6c94e490000612616c,1,1573976211450,1573976213526,2.132840000000016,0.9317739999999901,1.3958458813100096,0.8755514234682176
5db169a15741f4000680a641,4,1571898916140,1571898921958,1.438964999999996,-4.322265999999999,1.1791080589076954,-1.592918431199081
5d086378d85da00008644f23,13,1560830278591,1560830295231,6.245897999999997,-15.64590100000001,2.513625961173878,-14.230367433529477
5daed975aa1d300006fab08e,12,1571739719184,1571739728188,4.488614999999996,-3.9555699999999945,4.420001225972188,-2.998551128025816
5dd26aa144333f00067a99d9,15,1574069376595,1574069387716,1.7412899999999922,4.432150000000007,4.897984113221331,1.7567218361730008
5cf09d0c73832800099a4193,1,1559269858997,1559269873504,-0.924209999999988,12.904659000000002,0.1999847985919543,6.943771983276629
5d08482229994a00082023ee,3,1560822410904,1560822425182,17.97565,-16.800044999999997,11.002184770575802,-8.848839623965187
5d09c8d25973be00087f570f,5,1560918425287,1560918453238,-14.952931,-6.674709999999976,-16.695095703223537,-9.125643987313985
5dca6fe55e083300061bcab7,32,1573547632379,1573547643053,-2.7698900000000037,4.839219999999997,-2.395083214646554,6.198944254117292
5daa85f9df065a00069beaf4,1,1571455422714,1571455430053,7.565246999999999,-0.2461320000000029,8.388586965155516,2.0831287551384277
5dbbd055a002240006a875e9,0,1572588707883,1572588716076,0.7871700000000033,5.056851,2.8199451859018825,7.524721188023301
5d03a1f29b7f0900080da1f3,9,1560517823642,1560517844647,14.379440000000002,29.224519999999984,13.217257131836034,14.615042991606376
5d084e5529994a00082024d6,4,1560824460615,1560824473718,-6.754908999999998,0.5059400000000025,-2.9455298934457543,4.441685174073517
5dcf6dc1878f3300066c6caf,10,1573872026092,1573872029306,2.3296200000000056,2.1965700000000083,0.823522039854415,0.21073862607849775
5ce2a168c6002b00081bb29b,14,1558353543033,1558353554825,7.016390000000001,2.730710000000002,5.181018318266309,1.413842807131664
5cf8d9160013fd00088b452d,0,1559812133195,1559812139510,-0.9210549999999991,5.397206999999998,1.386850580338293,4.866503840331946
5db15cfa2aaa8f000651296c,1,1571901745185,1571901753632,1.7017940000000067,-6.46275,0.7977423979767273,-6.107409918205717
5dd3a33044333f00067aa5b2,10,1574149977911,1574149985275,-7.675740000000019,-1.9426419999999993,-8.450322899284858,-1.8613638008013174
5cf0add56dcc9300082d9f6b,1,1559275509104,1559275516903,-0.8846900000000062,10.204109000000003,0.5713863664314778,5.441046396441835
5daff03ee62491000652b20c,3,1571810411285,1571810422519,4.886154000000005,4.75606599999999,5.983107270856422,4.750216042367494
5dce2d5194e4900006124d48,7,1573792578938,1573792583980,-2.4448799999999835,0.0478999999999985,-3.3913874639500943,0.45999096088621755
5d09b746cfb49b000854670d,0,1560916331325,1560916343318,-9.662700000000001,-4.8806299999999965,-6.181984008297862,-11.332086568411537
5dd398d227889b0006b76b85,2,1574146959631,1574146963333,-1.1277200000000107,-1.3755260000000078,-0.608794882773452,-0.6051404247073784
5d09ced05973be00087f577b,2,1560922864967,1560922877179,12.640022000000002,-10.901365999999996,-4.319754946083488,-6.575849022136409
5cf4bd725530d700081ec50f,3,1559541263726,1559541283098,-23.713499999999996,-1.910032000000001,-18.962989305150128,-1.2929209978531706
5d09aa85a5db5d0008adbf15,13,1560913910118,1560913921375,3.2633299999999963,6.996516,1.5149377509437283,5.027629648514451
5cf65acae36a480008125b9c,0,1559646843535,1559646854848,11.286363000000001,-12.708091999999994,1.0374075074128375,-7.714693018225477
5db265ee5741f4000680a71d,2,1571970140108,1571970143585,3.0288699999999835,0.7584599999999995,1.760059715306367,-0.23736219191283225
5daed642aa1d300006fab065,6,1571738118372,1571738141335,-12.88933999999999,2.9297439999999995,-18.44969502955211,3.8605013723832213
5da964b6a7bb0e000682ef54,3,1571380157882,1571380164429,1.0858690000000024,-6.660123999999996,3.0614636511191717,-4.028890911705463
5dccf610757dea000608042d,3,1573711201909,1573711212239,5.422073999999995,-0.27787000000000006,5.880523937863055,-0.742750802469459
5cf9c2d2c8e9e20008a2cc8a,5,1559872129787,1559872143378,14.179885000000006,-2.8257639999999924,14.761723929572636,-1.0718668600652328
5cf7a914c12efb0008551826,0,1559734368476,1559734387636,17.302189999999996,1.5838799999999935,14.082727306060663,10.247730887252954
5cfd06115163d8000807c019,1,1560085760121,1560085776912,9.41565,0.4087999999999852,5.2922972469735585,0.4248133788375768
5dd0c6dc94e4900006125cd3,6,1573540507116,1573540517669,-5.957549999999998,5.863169999999997,-5.659561795761375,8.117668488143012
5dcf9c09878f3300066c6f53,2,1573884754762,1573884759454,1.4955000000000211,-6.692699999999995,0.5591329114087544,-6.560278117152875
5d561a7947ee440008dcc8dc,11,1565923014762,1565923026927,-10.707269999999994,-3.051329999999979,-11.599903237201355,-1.2807549428339204
5db036db11adb40006afcc51,2,1571828887213,1571828894794,0.54623500000001,-10.462460000000021,2.9503893131122014,-6.249628521879902
5d0b0135912a980009fe9154,4,1561002200754,1561002207003,4.834090000000003,5.003929999999997,2.690568291220639,3.122416183767107
5cf49a108373de0008283335,2,1559533174926,1559533191347,-21.92507400000001,2.750649000000003,-13.49704924850523,4.196395142669484
5db15a532aaa8f000651292d,3,1571903088919,1571903094504,-3.4886599999999817,-1.9045740000000109,-2.9203398766882853,-0.307806280118587
5dac3f8418410e00067e725b,1,1571569446711,1571569450552,-3.8140040000000006,-1.121264999999994,-0.7625170641714422,-0.2558561758055657
5db16913ec4254000601bf0f,13,1571906630209,1571906632939,-3.442389999999989,1.173969999999997,-0.6313476142743367,0.4768831940620135
5daaa868df065a00069beba9,5,1571465142435,1571465147606,-7.645986000000008,-0.2820169999999962,-8.344959596817878,-1.380849470155606
5cf365a96a98eb000960369e,10,1559453998773,1559454003159,-0.41486000000000445,4.278339000000003,-0.2642751195951386,4.3038797061565495
5dae87c1aa1d300006faad08,6,1571716385091,1571716392350,-5.337775999999998,-5.648854000000014,-5.67978081631299,-5.403030394111122
5cf49a1a8373de000828333f,8,1559533854935,1559533860433,8.250275000000002,-0.8259350000000012,6.928442792286717,-2.9211424136549806
5d076ed20e86b60008036126,2,1560767906856,1560767930063,23.123439999999988,6.963033999999993,20.949060226932872,4.001338892603327
5dcf7d7d878f3300066c6d82,1,1573879047043,1573879051382,2.24260000000001,-3.7172449999999984,1.1071341806407489,-5.296235538892723
5da8030eaec4b20006154d66,0,1571290773538,1571290780035,-2.3674760000000035,-6.860939000000002,-6.161060822811693,-9.540771255965621
5d56292247ee440008dcc917,0,1565927242894,1565927251366,-1.7540400000000034,7.912940000000006,-2.6328649701709725,6.341890533564676
5d0b058d912a980009fe91d3,4,1561002876794,1561002907897,32.45929000000001,3.875654000000001,28.777505786692835,4.536215968945095
5dac28e518410e00067e717f,0,1571562316951,1571562319977,2.046360000000007,3.604770000000002,0.11438787339277015,2.823109614221983
5dcbab933a14b70006830bf8,4,1573626271363,1573626277089,-1.2428000000000026,2.3566140000000004,1.45376732890471,3.3366934042096394
5cf493608373de00082832f1,0,1559530818179,1559530836760,6.094009999999997,-11.071326,4.528001867368021,-18.931226249692717
5cfcd65d5163d8000807be55,0,1560073443314,1560073461691,5.354446999999993,-29.390315,0.774010943583349,-15.610549661424777
5dce8b5b94e49000061251ba,28,1573816734516,1573816739892,2.7952890000000004,0.24031000000000802,2.572727782608955,-0.41757147996479343
5df5f50a13d568000671a8dc,17,1576399157601,1576399163136,-2.7775560000000006,-2.2774,-2.7093023002107643,-3.435532544706886
5d0b01492f8a26000805ba3a,25,1561001184474,1561001196014,-8.112403999999998,8.280269999999994,-8.140838667892924,4.781215407238126
5ce3775c2b25cf0008e9d4ac,0,1558409780361,1558409829104,13.39985,57.60643400000001,15.300480886429506,47.81441476608698
5dd26ab844333f00067a99db,43,1574069910233,1574069919707,-7.825559999999996,-7.825479999999999,-9.919861681513487,-8.323474140534872
5cfca1fcf20e8d00080924a7,1,1560059372915,1560059380116,-3.8130470000000045,1.879762999999997,-2.6910503233194447,1.1874246847849759
5cf5f6f69eda15000859ad6b,4,1559622560393,1559622565814,4.591176000000004,1.5082099999999912,3.8227368099036263,-0.40500919729378826
5dcd5c88a4dbe7000630b084,5,1573732543544,1573732548753,-6.117310000000003,-4.145189999999985,-6.654468572265911,-3.887881835892539
5dc6531017ffdd0006f113f2,0,1573278273361,1573278278410,2.10963000000001,-0.34872000000000014,4.240920214450795,1.249886018942214
5dd223e294e490000612699e,7,1574051627677,1574051630342,-3.375070000000008,1.8670999999999935,-0.5670805672774141,0.6606302187115923
5d0b4610d813100008595497,12,1561019562841,1561019568689,2.9523599999999988,1.4223700000000008,0.5852193395518146,0.4282690422090597
5dcfe45f94e4900006125a1b,4,1573905260532,1573905263386,2.0842300000000193,-1.2596300000000014,2.6067696363484094,-0.908223574675428
5df5f52a60c20f0006ec0680,14,1576398908645,1576398910833,-2.4414179999999988,-1.4770809999999983,-1.5585334938064548,0.1079451335314775
5dcf6df7878f3300066c6cce,4,1573874098436,1573874101290,-1.8972619999999978,-1.5985299999999967,-2.3604474639109543,-1.0854939893391622
5d04a38ddb9d650008324489,4,1560584959787,1560584972906,-12.189930000000004,11.71817,-8.68365655817002,8.631287036724164
5cf9d63bf20e8d0008091da9,3,1559875543047,1559875546321,0.29932999999999765,-3.9265589999999975,0.37757731459950317,-1.4916829577426078
5cf61ef084c4400008aa9225,5,1559632303217,1559632312373,-8.180184000000011,4.858125000000001,-5.930917872504841,4.385333670105757
5db12b73e62491000652bb5f,2,1571891645849,1571891652849,3.728679999999997,2.284719999999993,4.782176166137613,4.480920165221975
5db265e45741f4000680a70d,4,1571969062794,1571969072923,-10.07068000000001,6.782314999999997,-5.990098450672537,1.0047188541817762
5db012f4e62491000652b3e1,11,1571806729378,1571806738982,-5.502109999999988,-5.395110000000017,-6.250913382122709,-5.365916982096316
5d08a8e03f461f0008dac657,3,1560848003668,1560848019166,-15.66473599999999,9.746435000000005,-10.089037516655626,10.688293309397816
5dce817e5516ad00065f039b,1,1573813253774,1573813261614,-1.8350995,-2.36815399999999,-2.094899364831571,-4.482251626393773
5d664982c567800006920934,1,1566904455762,1566904472482,3.8648699999999963,-6.654950000000014,6.29165085091377,-8.812007613005685
5d08a5165125450008037e16,2,1560847504275,1560847508549,-2.5884300000000167,0.047980999999992946,-2.015578846455081,1.4752545336490366
5d0c966cc99c56000836df50,11,1561105742305,1561105750212,-4.615849999999995,4.358949999999993,-1.8130184103174407,2.297100188974062
5cf77aabe36a480008126211,0,1559722383161,1559722389203,-6.196839999999995,-3.3608760000000046,-5.053498892600561,0.5204953918281666
5d0c3fc922c7770008a75740,12,1561082363716,1561082371632,-3.1057099999999878,11.647660000000002,-0.5136148248489855,5.1781436759577675
5d045f989b7f0900080da856,5,1560567041383,1560567051006,-11.738985999999997,2.9389500000000055,-10.233496480373804,1.5465229843657804
5d09b28af03da60008286c4f,1,1560916297405,1560916310193,1.2892999999999972,-11.366556000000003,3.226833857838329,-7.69897701861074
5dcd08b123759900063d53f6,5,1573717686772,1573717695297,1.4250199999999893,-9.430610000000001,2.6295846747792004,-9.48569528861967
5dc7d77c1cda370006031843,6,1573376625530,1573376647283,-9.241090000000014,2.1762999999999977,-10.705344944537293,4.6753410139326395
5dd76890ece3ab0006823f3a,6,1574397800388,1574397802554,1.0751120000000043,-1.3301310000000015,0.7941940749673647,-2.177553897817078
5dc6530e17ffdd0006f113ee,0,1573278163820,1573278168864,1.6130699999999933,-3.175760000000011,2.1685259324736257,-4.787912131294011
5cf79469c12efb00085517b8,8,1559728828328,1559728836013,7.436720000000008,3.9363099999999918,6.199298107167991,1.2244286848006602
5cf4e174d1378b0009268552,3,1559551593545,1559551605068,5.676135000000002,11.63619,5.820707394748959,10.973141708850186
5dd2645144333f00067a9994,9,1574068877140,1574068880122,-2.5598699999999894,-0.17924999999999613,-3.0886012503537867,-0.9008516592454121
5dd20b6794e49000061267e2,4,1574044776173,1574044783007,-5.954033000000003,8.34408000000002,-5.447084749348277,9.265000510550266
5da6c0726c36940006661fe4,4,1571208638199,1571208645486,-2.7062760000000026,-4.187249999999992,-1.962921948717791,-4.551645434074137
5dd26aa144333f00067a99d9,22,1574069446399,1574069458459,5.768696000000006,-6.612899999999996,2.4790689350918975,-9.465147727788317
5dd511e9d48f840006f148f2,10,1574244034719,1574244037521,-0.7012100000000032,-2.8902999999999963,1.18642150628496,-1.3140609056825476
5d038acbe99446000843c189,0,1560512882174,1560512890463,3.001915000000011,12.248170000000016,1.991572312520689,9.631709793852508
5d09a612249b920008be0cb6,0,1560913323595,1560913336447,11.383425999999993,3.104759999999999,12.486332943009725,3.7988900958874243
5daeb33caa1d300006faaf1c,2,1571728706622,1571728710916,5.294139999999999,1.0972289999999987,4.7795621707011575,0.8332837745704512
5d0783f04cae4f000a2db8a6,1,1560773373358,1560773389055,-14.02581,10.144953000000001,-9.116771426939257,10.617725545589398
5da82bcd4091ff00060488cc,31,1571301481249,1571301492676,10.215720999999995,1.341147999999997,10.526685205608462,-0.2975517410713108
5d0c591dc99c56000836dae6,3,1561089904243,1561089938095,-46.360884000000006,0.6228100000000012,-25.530188257687996,5.2774815716346755
5db140ac2aaa8f0006512814,26,1571896201122,1571896215406,-10.056325000000015,9.949213,-12.94052307298312,5.597217679720272
5db169b05741f4000680a64d,6,1571899666277,1571899675342,12.271029999999996,-2.4353200000000044,11.4763518446007,1.2612148263395835
5d05a81846c6c40008567f11,0,1560651368381,1560651375290,-4.729870000000005,-3.209600000000023,-7.517989730661558,-5.4579682032656684
5d0afcfd912a980009fe90ef,6,1561000401941,1561000416028,16.351776,1.2878100000000074,11.551871351758844,2.2665030493020892
5da6d2aa0593fc0006699f8c,15,1571213591401,1571213603023,-10.83757,-0.608380000000011,-11.644901464702729,-1.430567365467625
5d03a1f29b7f0900080da1f3,5,1560517747781,1560517771573,9.519784000000001,31.469419999999985,5.704766794718926,16.68777772034982
5e035b3dae83d40006039130,6,1577277312905,1577277321065,5.484000000000009,2.4105200000000195,6.884575709330598,1.1191067364759903
